review_id,score
3eaca40ef5bf5ff3c1fc9d02396ba90b,9.104791113305918
3eb27ef524991cb94b810cbbcf86a509,9.243019456513059
3ebb3f5e27d9881544f0680e83de275a,9.705370173571906
3ec178ebc5fe8b9e3667dfa020cda176,6.568108789037313
3ec1ed60c3f9a46b99b0e9a594c81e16,8.278429392499557
3ec5201ac2354706799cc77393905d66,8.95707610494066
3ec63a087dc94cca2c8e41241764b402,9.7056717380124
3eccaaa268ea4c42e9edad14d2f84ed7,8.841401914179038
3ed2cba25ae0b65207fc53e89f50bf14,9.16150252086077
3ed50b8cf3cea2c5fba45c6ad12ad432,10.141695058551715
3ed58996b4f03bb9390c1a5216a74f4c,9.564988922503145
3ee1b38ecbc5f45b45b2228ec98175bd,8.988309492203104
3ee4e6dea5e7190780b022a11b222267,8.71502503368973
3ee5010aba893f6112a076a2695c83bd,8.6221933501608
3ee7e260293c6b63ae579db904eab22a,9.138869455125056
3ee8c6aa1bcf6295e3ee4c5a9b1de092,8.803150322570053
3eea0bf30b31790af807517086736f51,9.064517917355506
3eed6e1625a5b92a215db08fafeddf7e,10.03531329538105
3ef55dd8b97dd1deb9576d5f1b30e593,9.687038479036481
3ef8917a87b64fe546988b81c8b36175,9.838934044654168
3ef8b761f09251be134f2e8eb7dab30c,9.217513584042248
3efcdeaa30b145490c4df3c54943d5d6,9.190190119201711
3efdbb927e3ac041d1a7b857128e6dd1,7.453809263611974
3f101df102f2c3f83eb04f17002dd960,7.52018799709722
3f117556dc1562cb1ad1d962a7e2bb27,6.187825537187689
3f11e858550e796517ba2ba2bf29131f,8.730702310190349
3f13b4daf1806a4595569b8c4d71900d,9.011667155237
3f14548e3b6959fa384e03848da215a4,7.140767459599957
3f155271eefd98c1f7599cb1fad15404,8.685434729084218
3f1911a2901cf25ce508b0f8bd121254,9.543028005158456
3f1b2348ef78e6ef7e2c56a96d57022c,9.384287164699968
3f1c3e98331168c71f1e7c7c9910d83e,9.28251363246633
3f1cd52c045834b5aa532c656a3092fd,8.31209378207759
3f1f874543665218b72a38f5a5165f2c,7.23298830738284
3f233e62ebc18f4d1f60192e04ea278d,6.9276800351068015
3f2454f63bc33573850d2f92805be310,7.153549276361718
3f255daed9b2a872eb6eb6ca47d9dc77,6.216288792965522
3f27a9b4522e8ede2c37a5a3dae66946,7.049843387875373
3f2daa463e0c671caa7e3e33ae415fb2,8.050164695471743
3f2ebc1bb4a3204a299304d897e88c38,9.619580487869822
3f333b67e6a289dcdd0a25ba1e489b03,7.2895439614430355
3f3b2533c471074552d56b6a2770524d,7.107429714282535
3f410985f32c0eda338bc9a5619cca45,7.942307350366664
3f41bc40379edb3579aa999f643c980c,5.4293585728664695
3f425d54bead79cab8977facf448c379,6.31241542431817
3f441adc1ada96af301161591ac86e37,6.608603812023514
3f44f4e604a03fe21a0991a5f277bbd5,7.87046184414924
3f45593cfe321c525802feb7df15e40c,9.454397043245251
3f469d341c12d0625df9a59e9103c1ba,9.863508878893127
3f4a1000bb20cec88f06983b26e3740b,9.239985897661585
3f4f3c5b9f3fff601286e39c27a2c5a2,8.301383075951854
3f54c7cc860f4ea47a8fc16165664cd6,6.605995203381374
3f564a17c5639c191846a3e5f3c8f94d,5.454588097300348
3f56548f06b0c27fc8470bdcb09ca884,7.294009534433728
3f590be4a3141dea1b32c172cf7c8a91,7.529424861332595
3f5a9245d8bf8ebe998c47d715e3458f,6.287264799872888
3f62bbaa8f3b67df4b68274d9802377b,5.6909642292635265
3f6327b9b6c9af18063ea43c8b4e68f4,7.599461633820329
3f648a1db4077ff60c23da5a05438815,8.327395661910677
3f67fba26e4c99fa557ed78d71b73f3c,9.579812559363647
3f6a9a936cf97da4e515e1bb872cc829,10.141753132597948
3f6c47ac3c2c830be5f44795559f38b8,10.537998641704291
3f6d9b22e78b2a0310fab0cd920c80eb,10.387359702966993
3f71a248d9627c0c6480a6cd70e55fe6,8.01606935545315
3f7c3a4bdf30e455a5e9ad9ea6eda4ee,8.093565044611392
3f80269bdc305aa7a480ccd1d6f4bc55,8.839701140518759
3f815154d568bbfbb48d145b12c1288f,10.208817481622743
3f851337cb44005392d42f7a0b2237b0,9.566703721050562
3f866be3bc5f9ece1495d2a8fb3847c4,9.508291503296613
3f8690aec7d59498ceb747026001c283,10.526177723516279
3f86d53c46b4f7abd7032c8e8be12c09,6.419975688989324
3f89f1e6d0a831dcabc3c227e06fc04b,7.7775627057820085
3f8db47498a443e2887272a86a8bc791,5.931766623778927
3f8f3cdc7e44e968b207319a89271796,8.839367052253627
3f9186d8d6e46fa70b6278a2f744a60d,8.880798840614766
3f91ce8d90ad46fe58a4fcb778960c8d,7.781825448863021
3f94af3179197bd0a348d5d598deea20,6.2015602530732945
3f9668a9dd18a5d0f88b4642c60829fa,7.6859789103548914
3f97f248bfffe1ed26d53ce8813aa754,10.394046291373003
3f9840a603e060bb9273d0940c3d2b8e,7.244580417619325
3f99aa9b9c06e4f846f4b659b638bee5,9.08699364334412
3f9e3ff1b8526177ba689d8062dffddc,8.960733118469236
3fa7431a2a03e81f2099e69ec2cf2bad,7.546322020204171
3fa77e314565507437697971282ed50b,8.716736374550537
3fa944fe46194ea7350264854251f424,7.147658558993165
3fa9dc017a72233edf310150752b7491,9.971726227747174
3faa47f63c75d759bd78d7bae8a12500,9.773872064901656
3fab4370b9457b7875146d9b76141f9a,6.356578520450679
3fb5c51b03df14d82ac9b4493d364016,8.87540731258231
3fbe31c1f8e8abd1ec9d8977b58f11af,7.601664144068463
3fbe4894ee685574f58a62d731f29dc6,8.194197002876761
3fbe82c5dc2012f9b635559813f40450,9.091583269713905
3fbff1df98746ba1108b8032900435af,7.561420678259787
3fc04efca96f50c52646e7a972e77c1c,6.277810282362947
3fc18c07e3df7ea5119ed62466ab1e2c,9.009754962236357
3fce985f355625dc21cbf550876433fc,9.649361188992957
3fcf9e5c0bfce8fbd1e30ee407891c68,9.047157775047285
3fe2ca1c883be7ba5ff4d39e15c35152,8.318749919624485
3fe736ae575e54601105fb2eb6764a63,7.198332107660942
3feaf8d37e7f3010618088b70f8ce093,8.502317571427273
3fedc059a2127449fb2e2dc08dec07cd,9.005783040264093
3ff21ccfc7f645f5c4443643775996f0,9.252697714477609
3ff480a34d14a0627c7b297d72af0244,6.475414784861973
3ff5291eae9a0b442f33bdd714b5bf5d,7.06117880959692
3ff71fffcdcda86415ee54b450c7611f,6.8122031347438625
3ffe45533bcb17d8d5a3bfe380ea4535,8.695073059271763
3fff3e07585197500e2ad523f6dd0b44,9.437264284777468
400118dd779f79f58e6183e536c9fb45,9.345823052721528
4001dccffe2206bd036024579df04455,7.887308277512009
4002f41ffc911712e9c031a0dc11e635,6.385469198471643
4005d9b2eac3904b048ca2a9959288f5,9.635172220642936
4006b13807a48934c854d154d5f03b96,8.801009074285865
40083e25b5b5040f574d446612b80e05,9.25936263469481
400996371911db9322671fb9dff192d3,9.32951823704841
400e1969eae38c17b4f239b9b6a9d7be,9.792483894350815
4015afa04722927dca77258fc1973e32,7.331900970883948
401beb4aebdb31b27db0b35c000b3715,8.950164898276102
401cd829b54826e2808ea5d085b1fe76,8.485500200220704
401d34285a5120bf2fe7cb4b9d2856db,10.207076765998476
40201234d008aa11211d0bb51677916c,7.080730075633158
40229b569ec458e671dc29c214713ebe,10.06441599869931
40310558b82875bf33ff15427342fc62,5.21163195386446
40344cea8c4685b3bd46988b380064df,6.375329766120205
4034d133c71fccd68c1528f2e3ebfdff,9.332255288060601
4035eed316497d97d3d8299b8dce4adc,7.742761147339019
4037d015419d5cae5852f05a4ce8c672,8.402057864321756
403b3147ac74aa0f0cec5ec3b24ec2cb,7.393492307244024
403bf528bd40a66cf0123099d645bed4,9.131914296430619
403f305d5cdc59cdfee9c54a9a03c126,6.033865570586814
4040f10cc896d98dc13e95b9d63c5d50,7.118878756802397
4044775e2fb1e7930025369c0e63844c,8.253053484862415
404a89058d244adadeb02c7cb17d905e,8.904112479908562
404b4736e14b75b091344f7d642df581,8.524719060491305
404d2bf3ad2e7935f4e470b0bc0c3383,8.668445729339648
4051d428d502597f68bad7ffc0934e94,9.48129138633769
4058c9a316263042aafca68d75d0c100,6.983321549537805
40667718bd66af55a01fa629c03df538,9.738707823781322
4069fe00f88177c0a6d1f51e6b96932b,5.511066227255435
406ac71eaf1d3e10156a98ce6a22a7b4,9.42864921157699
406ef2fbc5934b0f65cc1eb25ddb830d,7.320648456342695
4072976053ca416551368716e2ec1692,8.4005909423908
407af73aa8b5a3b81afb1841d2930f7d,8.114263739132207
407c71a5d122ff7e488be4097e582f9c,9.621758455356822
407ecc9cbb3af985b8d465c0565447f9,6.631269945558076
40803a2f8fc80162fbacd683027fa1c5,8.461688271492322
408663d98c4d75c85ed5d0a6dc338b53,9.321290128056592
408913f4aa302e4fa82e39839656e03a,8.476058640324037
408d32cf3bb3fa61b32a5e4a7631e772,6.64777650183762
408dc0bd61c2624676e4337e7ed4c21d,6.6617845316658
409e84d1427d2df148ad98aa0099c1da,8.590286276946921
40a09fa4ccc75f8430d9fbfa8cebe010,8.413729810364972
40a20e2fe76c196d51f913ae57f0124e,7.4058588726177685
40a2e662dc9fdc43ad6e7b81bb816d1a,6.288442854741874
40ac79a933ddada1d14b45a85d4fa216,7.961583236039244
40ae0208934016a5a9bdef70088d09a8,10.136114732180207
40af9d7f46a6cde90a14dbe7fc51f9f2,8.850505043339563
40afcf01aa4ad139d8d6f3a7faca3aa0,7.987816212997554
40b61560a7f94931a4b520983eed0b15,9.695228870741504
40b69a786fcc0297af4a1e5f615f6803,7.166932158685897
40b9e2a4c5b345b60e95c8a9d50f8099,8.42718382761728
40bcd86fc4fcb0a336c79086d5202a35,8.828449540804328
40bd76977acc5e806404173532a9480f,7.99972113357786
40be047581a0ab44dca491637849918e,7.3886692023782965
40c5942a34fe507675c5f3cbf5ba1d80,6.888460645486381
40c8abe94954028d008831429c95260c,8.085205611967014
40d17a92e01487e21072693f92e7f7c0,7.084165085005329
40d28c34f9dc37f556276e0b4d5a2b79,9.751263529411938
40e105775d675018e52247fd0402a6ba,6.655473707311344
40e5178e863b59c11a5d1898492cc4db,8.685341903386133
40e52bf873d6fecd0fad563414fcaf06,8.166806218609056
40ec9485714d1f7585aac47ed032e7bc,6.722478845458272
40efbc2312e3535c5136a3d8f66fb2a4,9.364557117923571
40fabf369bbfc34483bd41331d5e7a17,9.464997129346612
40ff452b1fbdc2c6b594a5239e0b4cbd,9.491502065966941
41037db3a447ee7fa8ea3f9304558784,10.327930285278935
41074ef74c204e1f80959df924e69afa,7.497833692933267
410763cb7188c8837823ec8ec7e3e104,9.943657327111826
410c99336b3b39e40e37d64c361a198a,7.2824732055056485
410ee830abe7354fc70d43d7f9608172,9.235202845483451
4111962698d0707d3d919ce04ba7f041,6.113428952699337
411a3e7a7a5d6fde55a9e64e2e233ed0,5.744505025803551
411b8a7830121da5ec3930317cd2296e,9.679089435094038
411bb8f141555d4a7166abfe5f275099,8.30449952813123
411c6b75d39c73b96fc769deeb213558,8.519217802562986
4120c8c63ed052d7a609b07be016a97c,9.127401038447616
4127be2978727b031c3b724ff499ab1a,9.485486364999131
413268b7b50b1a9b26d8dc3e1fc86b45,7.820387782651033
4133f33332d9b82d59bdba0374a8b91a,8.791609288940805
413575d1c46d061ee0b25ceab5075712,8.148351635715922
4140952959ae188e6af3d271466c39d9,9.676703140636478
4140df2e3fb7d2c480bf54b2be30dd7f,7.098097389385302
4143a6045411a870e3c85c7a43db606d,7.406665651383539
4143adf5b2c89a8368e7328c36eb26d8,8.980428267417865
41476c6422a901b061148552bb0f2bb6,8.100319079285343
414a47569b9eaffbe4a00eef7ee60036,9.572152808811378
4150b3dd07250577887b39f20ee8e770,9.782753759367575
4151dc8d3fb89cd2f7a0cb36eff86144,9.411292767830865
4154329251d68a9d46ab978655700675,7.729021223874487
4155c6564e5ddac58b2501275c456d1b,9.716858739205101
41578294be545cf52f170a148d0072fc,8.867400140920445
4158c13f59031f299baf66e593178b5a,6.355955652808669
4158edbe9b20e74d704be84b2cacd328,9.838934044654168
4159bd478271dd09ad05182487f84b0d,7.639485861803534
415d933ee26a423d2c3757f91b1b716d,8.058761854227905
415e57440172b4677e8c86b625f7b0d4,9.21964595263987
416077a4cc02c4ba9a93bcef4523322e,9.501258621946695
416ad32a4b607bc7770adc35c1f50b67,9.256587091137796
417242bf91c163ba1dea95664acf3696,7.082888315014328
41733f494ba24a5b212c9fd3f409ab72,5.756016973357032
417557d5a118820d2e0898883f58a05f,7.9578644780634855
417d3ec909ac86179abeeacfc7e3b687,6.460338877581293
417e542206db1a1b8920c972abd94e9d,9.05217126127441
417f0106f67f2783dff0fdeab582d26d,8.014842627536606
417f46a578c93d898d0165fe4fb3d7af,7.9817998398395185
41809af324dd0c5d83ff954332bcb5e3,7.0810691067902685
418117791f2bad55c71538b835706617,5.929838307671387
4185ea1606810c880f8d2d047b77e2b7,5.9179579655796
41887c6b6c365e316b4dd2e2d07cf026,8.702698534532166
418a0617eebac45720e906cc6d4627b7,9.415913797997012
418d0e5f5c746af875bfcc54f4bf8b33,9.181980711184433
419283388449757226470911b0d5d1f2,6.290691358309738
4197a5d8d0c54e625ab97ca8a6f8df8b,9.684781931032042
419bd740b5bc34dd1d9ae2c5e5461685,7.696601629314605
419bf6bf7517fe6fc63812916158b779,7.990656792137629
419bf9969a1bece91f28686b1541b59b,8.57708101455423
419e47f3aaea3c92c1255eb18b7d9211,9.9214209531612
41a1202d0ae313ba7e0ce6d3928e2c9d,8.47981852397176
41a39b569dbcab152b81f07e5aa02c6d,7.2679021541379365
41a4f58aac7912f59643296a43a05b05,8.4814335922571
41a605c4da619dab3b0a94df8ec76b61,9.683798065937141
41a8ed8118c5db9d479be0248a46fa17,9.349502003523238
41aa594a0ab3ba6c816f003a08dfab17,9.37196845195128
41aad6648ae0c13c200a9caae92034b9,7.15954629381528
41ab139488fbe8608afbff456011eacb,7.6236969812595605
41ab20071397721f90c607b8bf2cbe71,8.859791521468237
41ac1a0596efd9b208208499b003f31a,7.812720058042575
41acab9d5990a972320f5a4dae9d7eba,6.957854036312477
41ada8575bc6c3aa74d70a21b878f108,7.1114575547032075
41afa9293eac9838e8a4f525739d2a15,9.268721360408438
41b496a3bbaa3e9c061ed5cbf4a0c636,8.584887615319204
41bf2b21004e2d1dc614d93f1774081e,8.462169233796432
41bf71bb119040ed10b55418f03217c7,8.881695582623266
41c05b2510f025d25bb1ead9114b31d7,8.500885262552536
41c6f5402ba623c68252b1d831d6b5f8,7.064740555142212
41c7630bb857d3a1ee4ba89724644fd1,7.804353706496662
41c975fefca12193c3ec15fa819b1f18,8.508856481139574
41cab0cb62e03406762472c732e1fe8a,8.346624919959552
41ce3322d9ed9a7d87a8bfe57e9f039a,8.269101169676986
41d49ecd38c6766ef083e626730958a6,9.69727042083422
41d8f302eb472dd2be1292d0005564e5,7.02662545050941
41df6fcef40c53acac99a56066667113,6.603322330815058
41e3a0f5de0aa08c6e006c4dcb959095,7.550706256771912
41e57030cea4f83cb31512f5afb2850f,7.616757467681636
41e609d87ca368d0fc5e9eaa05bdeeb4,10.159744438524498
41e8ba8e1f69111c51b6317dd1988b96,8.477711563881801
41e932f52849447f5dc11e3191250fcd,9.659888839366669
41ebce7dad6cbe54a355284397e0f020,6.854476868890879
41ed091bc177a2bd091fa2f3c9f2feda,9.311383043367227
41ef0b6b7bfbfc9fa828b6f45c430082,6.5309846706585
41f0777b0160e1998952d2e61c680908,7.942674579458323
41f247d2cbe227cd369038cce148de9e,7.082442672471077
41f24fb76259a1f9c1dccb683c964859,8.433459805442572
41ff1656187b9a198c361c7d3e7e608c,9.655691988436944
4202be8765058c7de7b31385ef99e333,7.970384113173054
420c34ce74a7e76ddf3ec9a9b2a1a44b,9.13413820940515
4213b9c624141a1437a3dc6b07b3d884,9.591308553547247
42147a71858a32a58ba46b04a7019072,9.80033758923711
4214e854ca98b7f9a893d74cd48ff9a3,8.871635963549204
421c2b9f6225e9a8e3c33242a1aa1b43,8.573815782175782
421d8f219d5acf56b20d299a16057eb7,9.059571924744288
4224744307cc07948ad437bd23a70d35,7.878267661621689
4225e9d98b3a264c6492abaad76ada2b,8.661646226691824
422cb6345800fc2a793ce58eabe7f4e9,8.28597876791925
422d6a32acff2f7d891b222cdbeab2a7,6.979037215184094
4231499602d04b54b4bf46b6416e0f9f,8.625641650579151
423281db7faa825e3160d36737df7d57,4.079202097054931
424139dcf95139585f6024bd997f5de8,9.947120822320905
4241b82931a5793425f151c62178666e,7.608717371740027
42456ef9ccd22c6b5627d8799ec085a6,9.09509386830222
424847abbfe96442a1946468259afc99,9.019277370320504
424c83462af81a433d86413b192e3614,9.840716758637612
424c96716fdad400f2e45bd0ae5bee61,8.573751375907168
4253fc06d6dd56f6844fd44a8e669f3b,9.450631450992613
4254b6888f8d4f4add6aaf39bc7c7ef9,6.695978453050404
42575cd579cfff5109fd8d2e159f3fcc,8.314217203349754
4258260b070d26eec8b8f95f6e4e3f00,8.948846969121465
425a4528e3b9a3c704107be6f089cc5b,8.996505494659987
425d5ec23cf3185ff9f2f7881164c535,7.2207113876639415
4264f4e81114cfc6b3fae9c93e3a4625,6.716530570391363
42671dda5689d379e54d7b462bcb1783,9.187957940743761
4267b8a44b409f1ca7a72e68e82fcad9,8.161116755426022
426b7897734ee7788829b372b9aabadb,8.825984083296479
4277e15cfabd2db8e723781f8927ae42,9.100059050865735
427fe05fa54ecdc4c9a74fbf695e0772,4.988651676745057
427ff0d9d41bd446345ac38604a3f84f,9.213487951521305
4281050f4887a697ad8550c76485f354,9.255887485702628
4281fb7152826842e26ff3b8f93b145e,7.262194259808318
4284f6eacf5959e10bccd835b1b12c48,8.601983188713348
428a8e72e9bee9d72d0f3473336b3e90,8.391306540458556
428df91f0be1f75a653cc60532bac329,9.431414354494631
42931ef9d2fec191892f9ca6fc355fc9,9.118495293155197
4294e6084bed2e7051d707c2503a4d1f,7.686823609783568
4295c747cfe7c4a99eb9d3ac82d132a7,8.610636932841416
429622902639c4c79eff69d6e62ab44b,7.474284966190383
4297a16e80972e1c44a35cd16dd289ce,6.574198506787061
429b93b277a36c36f163e96c4fe26f42,8.815631954516805
429cc5f7a96d632bdf9e47b26224fe3c,8.110977852490466
429fb7621330b64836a0f43b072bf8ed,9.838934044654168
42a3e7b3caca723a45d2475c67a69cbd,8.222240834581507
42a9c8f666d16227fabe9005b498ea42,6.248892949651564
42aad272ae99ee122bd3812090b122e8,7.378214129636554
42b9f424cc39b02b6bff570b69a45ed1,6.4141524064696895
42bc960bad45e15e8ed7be451d8de33f,8.410318371199915
42bff639f493e3ed963095a3b6371a7d,7.535933772367802
42c2141561cfd5ad0c7a0b6dde3cbdef,9.487140712132211
42c6651416bd6960009d990a16b52caf,6.203594734929485
42cd09f8d4b909232c6059118c6bc17f,8.259890207322082
42cf0c269c25f521da97eca5c5b02d4c,9.561066827899051
42d22d1e0f500dbc64fc51e4eba72613,5.768024966518834
42d86e993be7713105199f41be3d5a61,10.023008589154795
42dc9aea17d03e4ca42035df763ae01b,8.768886739019983
42e1d01233f733717af094edf1211b50,9.000062058809842
42eb679d2d3a8eb48c85e45f60cf18bb,9.591573123194388
42ec3ab33f1effb9cacd08df75398a0d,7.468517588563519
42f440a7f6191265889a1e8dff4e9f26,7.164356366120096
42f642bf915b320464695175986812bc,8.980800776208994
42ffb18a15e0119a35ef5404472de864,9.431654920660248
4308719a98a467dc386efac514b59d5a,6.246843151723059
43149986879658e826b0a3eafe45fc10,7.426424729337453
431592f76e6f743776d2e56a1e42061e,7.797476502518466
4318decbe2acf1671c555e02c1e25277,9.589295505179148
431a724b705eb0642c18d5e1ba68348e,8.162678693769701
43212d24d0dbe2eaa294ecfaaabd2eb3,8.384294303270773
43250910c8d3126e1eecebae9cede07d,10.236695681993824
4329e5dafa638e7ef5ced6d68f2e81b4,8.644536543264703
432e1375efcf1b2625b0793375092df9,8.65916087466457
432f160a84ff3efd3f6ea4a133114daa,9.164596076477306
433219b053d5aefa557833910973cc5d,8.235413959362218
433247557f53dc60f754df01bfaa8957,7.701513769401762
433311ee39144555371956d498327e3d,8.569266676242403
43348cad10a714796be0ffb373dd4d7b,6.56709472471703
433776de27d7c2cadf30610378a0939c,10.583836961914109
433893762cdddc2f19358e51b6abf817,9.448454697170648
43395fe85585346645a9672296a29179,7.5865150687150145
433f06ea12c959796ddbe469bc79c995,7.012589152779933
433f8e63b7ccd888859325babf0a926a,6.924912380247869
43419aa444c9fd7b0885ef42ba0241da,6.4647577728794
43496842beb18efa97c576eb714a8bdc,8.178960246250622
434ebdf599e6c8af5136e35e59a66a1d,9.690483659980538
4352ebc5e272f70943d28ae0443d3bec,9.626441579413736
4357df3a038a316672d288e49a91c787,8.372238252818839
435b0bd3dca113295f2e990dcf0a6ff4,7.441997855097167
435dcd23f771f51fc5715ed565d0783d,6.7274063896693415
43617411529156841cf2226485634a12,7.54617475683774
4368998c3c1c73eb4eddc5bc4a35ed36,9.888204127036419
436b0ad6cdd2150bebd4565754c41e8a,9.215111349945698
436bc2ca442bbde9845ce3ae169fc8c6,6.541726106025058
436e9f235c49ae1c2e022d67c2f3dd01,7.086033716160849
436f1f7483a16a69ac43614ca1a9f610,9.040690141735656
43770012664a40d3cd3d2a62261062b4,9.431166992254406
43805c4b0a3cf53f84a067ab1a7cd969,8.374319346993621
43820f19c3f3ae58780d94326b076d8b,9.484327266450043
438590de0388f6bf59d463747da9a48c,9.938572253490547
4391b37ea278313f156f56354404dffd,10.142178751446485
4392c6c61f6ff94f761b0e7bc97efb40,9.257846911685528
439c15ce87063919eefcef892d9b4a16,7.051007192452104
439ddc49135c7aa11791d13c9a801cc4,10.30287233088803
439ed3534bbc96087b622802c6e55eea,9.161808864921891
439f0f33578de513e5a309401bf8a798,7.73520851494546
439f8cd297a8d0c7f2a4ad6a77529d03,6.682035512968259
43a06630dcc2845b1da933dc04cd4a94,9.49803866440002
43a25bc28936db8f9a3b6139d3fecc1a,6.156264328067827
43a78349a8d7850e6c7e44c712e811ce,8.059543023278618
43b09bb82ac5fd0a3f17fb60f6143202,6.663415282887763
43b42a621bb36db366d9540eb21b9ae3,8.383536211865415
43ba375e52f9ee9d2aa0475b5b5f553f,8.668866561609715
43bb1539921e0876da3c94856658cb29,7.448578697858308
43c2a8219f0dd6b540a106f4afc240fd,8.717507642338383
43c92f2e7bed0a45a54e01bf0881e77c,7.050090358756488
43d00559179a36af75c6bc14f3638a7a,8.777151957717479
43d8486d6a4046eff47052bda3459b05,9.178986421469597
43d896068d000adc561d70cb9ab05be6,7.885713810320794
43d932b4d92eea345199a38f44194e7e,8.95039090711781
43ddf1e2dfc4ab3fffcd419c0f97d2ea,9.79835175495942
43dfa2e770c37553f241a9a948b55b53,9.69974420002624
43e0cb69edcdd83d8327c05e498fb5fe,7.089955234124983
43e7e864a90dc32cfea2e91194c59e29,8.886748880445015
43e9bc101c8db8864b9855927fbdac08,9.28093449878984
43ea7cadca013076aef4837f64c76689,9.310343651615621
43ea8db148674842738fda49bad19f74,7.449775243955022
43eba625d5986e9bfe3b57e187cd7835,8.52310595357063
43ec5e545a2aa9874407346abc0e6226,9.707524029879108
43f13924491c71dd81b22bebfc09a2ef,8.687808880617974
43f224f13c836b14871ff334954654bc,9.52493682976182
43f7544b1be71939be135e677bd4a160,9.57724623059208
43f794dba4d98bad8f0b9473662e8978,6.359564467774677
43f7d181a085ceed6892d429b44899d3,8.977819379029238
43fa19ac86082ea4c2297078881fa819,7.540312897980661
43ff009381486ade9970e2778f785c7c,9.527012560735354
43ffbb15bc7f7b62c5a114e6a79dbdd8,8.36605704417152
44034e1ae6c27b2d50ba2951daabc231,9.399387549527873
440901f7024497f991cc6c99da245afd,7.369388509351967
440daa9b73f1b0312055db3cf0ba35a5,8.448044066390993
440f84a1735e53069b325f1e1c2770d5,9.261259337322189
4411e950418a90a869c6dd1f7dacfe4a,8.110977852490466
44187a13648fccb9950f7afd25312c49,7.142896211033078
44198c7456d2871863182a3c8905850f,10.188103462417418
4419e0c73b41633593b09b4e48e2e953,9.258198958793061
441afc94d04742670765ae620a3e4acb,10.179244887169006
442127a82f3c0681d905bf4c64681d51,9.255439853764667
4421414ec4c72f5d3558db6e36f3ef9f,8.138380028709243
44233df0e6bf1eed7d46055b220d925b,8.11244057261615
4423707f64b539c607877a0be7cdd39a,8.75687638602609
44238b2bccc7fbe00ac32e0aa0146174,8.325904812221689
4426e747efc83433c997f2e3e480bc52,10.286452160416129
4427fa2a18b674872a6376a2006cbaa2,9.273207827561404
4428581dde60c9e9516be77110f29958,6.350948498607309
4429b681e4075044484a89e202ca77af,8.677849488040104
442c05f16510912ff4a13b5fdf2f08c0,8.213642743609967
4430f53a0ec63d4edb34dfc06ce7eb62,9.954730896364644
44327575c1a47e8f0ae11eab2b6edd07,9.711817591101422
4437fdd20aaefdc88fbe6ac2c7945496,9.11790670353331
44380c15b5a9d2c6ffebf6ba679141e0,7.871553771334197
443917d083a16e2934a1625100f10fbc,8.652937693291527
44394a3389f98384df980960eb403dff,10.076633384810862
443d4f6c62e01a83e38e83358979a03d,8.480569258276121
443d7661a74bc070f2fe095b68be5877,6.32502510813021
443eab8083383d358f7e2c3d68c94bb3,9.802286001735778
4443a0699c78b585d85ed9fd7094c196,5.0764796882073036
4444a6ee1fb715222f4f4d1b7d958ac7,8.907213844776383
4446b84d68d41e70eaa8d9ed9858a3b0,8.367821470927796
444b9efe4c3be75f9c28e4cd0e892b2e,9.253370433676265
4451822a78b01c9050e015af530debd8,8.93779318731348
4452a3b17a0ea7f1f42152db7219832c,7.920222125613566
4453d859cc909140176fc480a8427c6b,8.450232901687004
44552306a032e1b32df636899d3a345c,8.618233533003636
44613f4f5f82efc23ab1d87845182b48,9.471667384935088
44629ceae18a7453808c8014d9fab656,9.301217141379047
4463525e728938a0ad5fc9268038642c,9.42134395352049
4465cc7a4524b25ae0df3f59a2bcf08f,9.32485920830758
446a8489f5c23dbbf53ccb155b47c54f,9.037524203681805
446ba86ed81de7a0aedd5926a5e7652c,6.906230998846363
446edbc000f7e2b4c8b4d86b457e2b76,7.053596138256596
446ee2df43ed6319b278efe0c753bed1,7.90562244937481
446fdbc89db7f1a8966b26d1536828ab,8.622906881271344
4471597186698d2ca7e6c70ce211f1fa,8.409473478729206
44719593cf9f1d92a8c1cc2cad337095,5.816815181687888
44725ed8b198cf03422b8107a13d3952,8.124288704355159
4474f85ff6631b643cf41d9996df5bf4,9.947954519118898
447fcdfbee0f83b53ce1cedd5df96e1b,7.4159880673902325
448065782c11ce8b7e5476fd741fa046,7.188101721925561
4482f3bc111328dcd7be5ad5892afe9f,10.346805119687781
4484f2c5c59d3f0f4d5c4e87665feaa8,8.507701817240958
448c577cecdc66c00eef7af028283ce8,9.07868613665867
448cc1d46db1cab0b88b30644396b4ac,6.953552269875573
449000c4d3455f6662a5586498084175,8.516921985699456
449a61944c4f4cdce3999f3e70d01f70,6.972352876274432
449d10bb095811ec0513db7e577c6f22,7.731476708419225
44a16b2bb9e08208e70ca5b4fb23ddb6,7.434932899669851
44a98c0606b0d1061559d596c374f9cb,7.3709406535124185
44afcf8e047d9e6fdbaf17a30d554fb4,10.246946925982376
44b04e2824599180c2487d313733d0ff,8.56327828797451
44b6d06f566cc8b0baae31b383ef1dd2,7.664196138728568
44ba3c39c4f60beb889e9beb85dec4ef,9.753257188375944
44bb04e07eaa100e36a9ec0547998036,7.216552159041778
44bd3b9d2c6c5b6f0432438be3fabb4f,7.466749345071656
44beceb7d81cf5b081e03c645379b0c6,7.03931333089329
44c2773bd47b84a97630aba0a6a3ace1,8.790800565931058
44c3767b04438e32e1d973bb44b8a906,6.499881094005303
44c4a804adaa98be4cf494661e409f53,9.129709578544553
