review_id,score
22cdad9066f16488b11f24b9bd0e6947,8.54202769199076
22ce5b9afd0b8e174c708dd98f904166,7.970568884599231
22d106203ae5c4ea1fd2686a3b678bab,9.001312005554002
22d712f272610360a5faf362a18fac6b,7.469781029440503
22d7a011c8e915121f80cc72bcfa664d,9.80544414373674
22d97109bebf3eca558ac0a8828afd73,9.142715472836692
22da4b1c3e4fa7ced4c39f5b7b156a61,8.597529761064832
22e06d7cfbff190768a64f4bdacb9e00,9.239745747975158
22e529b112a632660fe3e5c9e5271532,8.84440968456659
22e565e8fdb89be5065a5c747a67546b,8.62346634072594
22e59abedce8af3832e64a0bbb01b6fb,7.483778675473993
22e681b3d7fb3b87f4f5afbe5ba5ad45,9.245699328002743
22e83eff912e75ce9acd1a1c9546935b,8.819361256521127
22e9c5dfa217c3fe65c393ace3997a2f,8.963102790266447
22ec953118453ebd1dcbf8108dce828e,8.411401025139494
22ed25994e804abe1f992b20610ee678,11.615807197959539
22ef9fd74030f2211c50862e3f9b9194,8.522186859529121
22f063698a35a3ab9d62eee329297166,8.143800209126134
22f78ff844d736e7b9dc45a515e840f9,8.45570722271545
22f7aa410e547847a8e247abbca7e746,9.512542412535979
22f7d5ddbf2858882549031262f9f066,7.276301994258172
22fd915bdd86fa06d8f08b36718a7a8a,7.806089067961058
22fd94e55382e52dfda6b00a03c09f18,7.320363521709163
22fe503fe774b342ba9ad1891e09f0fb,7.31348791058292
2303088469b4379bc3dbb5a3453204b8,7.656667970168563
230370f9623a385f34ce527d041cc6d2,9.234386723288805
2307fa0b634bb0365620a8ed680f035f,9.121617365883194
2309e7519bb57342dc88cdd13be0c1e6,9.031265549188415
2310cb827d438dd882405c08a9e73bfe,7.372467302144448
23112919e024521743603852f67b7d93,9.645876683530432
2313601d2eda86d5fef0081727e0d184,8.590146984519846
2317a17fd9231d47d7897d9e30135b57,9.963769561759014
231bcc74016f565c4bc4a5f8eb492840,6.264699980886418
232710ef21b2ef47b2657d253eb9f6f7,7.634009557133222
2327a8db48ec8228c98c1d90164a2b02,6.78869525050607
2327afeff9507b7e6c3b5c209ba0623b,7.997051785458773
23284c2b862525d06f27e8a5adceda75,8.991381721525883
2328ee761533d875a9e29fd245ce21a3,7.291008299123973
232c3af528db84e1e3568744048819e8,11.272148159956869
233198265273b6ad344a70b1ffe82903,8.456273992950102
2335fdfafea7970b3ca84a67491564f7,9.78063198802835
2338c4cc499a59f7d523be8c186e4036,9.097068633924
2338ce53caa9875a0dcf238c8ad605e1,7.464000039797859
233c61d6f848cb91897286406e0d8926,8.309705802395175
233d23d5c478154a414a612cb0fa3a26,9.080744969570311
233f4cc4b072b46a4b05032ecf727f08,7.527131814521908
233f59e630c6d5827d27a68fc578bb58,8.344555986835566
233f60d393dbbddd5c5d0d173b0b4500,7.294314201747751
234364dc5cf31ead88c9c2aedfe0d4e6,9.330718316010934
2343ec6fc55c287bcd944d7cbb13fe70,5.783553536850683
23453273a6dc700af6457920e346c595,8.983030234432682
23455145a6732346a40f4e208ca257e4,8.636802269026232
234c0cd1e45cd6cd8c9b0de67ffa68cd,8.162028867547871
234fc76b40585fd5095909abe0f6a88a,7.254018692209645
23566087230887923679da3b4f87bb43,13.990030029988958
2357156581ca08a86a66555ef81d464a,6.814385207403948
23591cf5057fdd4dce2367a860c7676d,9.891734797102666
235c2c6843c685e747e51d972174dff4,9.751077667351126
235cdc50e0f6089e70636eca67736173,9.131559698269003
23696999444bc8a3bd8dbeed1273e149,2.004166824536723
23696a0066a4358388019f5e40e40f8c,7.543563950796929
236a2839fc9530a85e8ce9afcf5d0d98,8.182187575990364
236c35f3849d00c3c7249ec53bd3d41b,7.685059155430409
236d9b2396bb416ecb4d5c438cef6aa9,6.711287609661028
236f1b944682ba4edae1d6eab33d9c6a,9.196323221648619
23701b5372c46fdecea2b928613a4517,6.329625823898467
23756ffd580b1879144c7b14925ce4a2,8.02807813187633
23761752b9b1943817701a274030ed44,6.389073928571394
2379f8f92cf7f0ed82dcf76d436d7fd2,7.545275488402206
237aef0147a33ba5b0a24c8120185761,9.439510495703717
237da6c4407d7a2cbf44baf1ef3a4534,8.873827145239087
237ea7288a54ae8fdef9bb0a2e3e9db2,7.6639790805522745
2383000ee92c3444bbe3e54157df6d1e,8.74731850131321
2388edecb586cc5ea1b3691e9b8fb85f,8.576731302560965
238bd04b417440e15261de93bd62c23d,8.84604375506648
238de12a71803c3a22ca1a2fad055c67,9.396129419322284
238fa75bdd29d259139fce00b110840a,6.994338699825086
2392c101ddfdb7f353ee0f6e8ee003d7,9.046035205790885
2395d03f728d900be04723b3262897f1,7.334770003323954
23983c889c0e6d2a5cd7793d75935890,8.121618983889539
239b034092952e6201de999108b1c04a,8.531808889837134
239d712e5cb5b6252605cdf50696f03a,9.003379098657089
23a0704e7a66c1506f89fbdbae8f7d4f,8.103993911673266
23a3f275fb995ad31f3bd5fadef73bf1,9.718474790688552
23a58b5cbab6ca86ac4820b8b10f4d25,8.564338886392111
23a59f4eee6eea01e225b141279eaeb0,9.295418012560608
23a7ca5b28da4cdd80258bcb2efbfaeb,8.398566586288736
23aede1617afede284413a51f16ec65c,9.021014261159534
23af135802bb1b134141125514f3e6a3,9.061714946919746
23b246d5eb5b1f69a9dfea228592f578,7.49623816321669
23b3d147ab4ce67c35fc1410f42650bc,9.523364314297908
23b8e56f371c3536a581084e4805b752,8.188921085595108
23bad472cfbd8e8ef8d8a3308100930a,9.806058608398224
23bdb3f37b113c4c961bece33a5c032c,8.978815247079538
23c1a2b0f28377e5ff7cd4916220a70c,7.468983112650109
23c4e604938d72ed69e503b3590d73d0,9.386425604392503
23c9471851a4676ad7e832789fd37984,7.673780389261638
23ca1020ea37c6ff15bf834541c52700,9.307374632464008
23cc6d89bacc6af8baf0388d03d958e6,8.798928771992346
23ce06884dc98a90435ccf48742af27c,7.718050008836345
23d013233ec98b73e6976db7557040a9,7.5354524050955005
23d0bc06ad3696acd186e6ff0f9ce9a7,6.814135776586053
23d2fd583b35a07d27876b6dcd86b058,8.170531340688795
23d38907aebd3f4d0a6ddcf9dea9ab42,9.103049175687339
23dbe00923d2258b2d098c86d089123e,8.38519107704726
23e4b48e330ccec91c06550f8f2e790e,8.633317384721519
23e6e09705f358673b8d1fb6e241efcd,7.996630060066901
23e9c8cccdb24a893795957b6102db0c,9.041884132342656
23ec55bce5ce3744fccef5e53b27e444,4.886853801900553
23ee45f97d244fc04240085cb9ac7296,8.732214704190838
23ef459b1b80617e570ec5e25224bd6f,8.510547490941624
23f4c302871dd55df917f833872191d1,9.487980021582146
23fe6a178787a2ea718cb5f044f6d022,9.462305002451615
240216c74e1661cf34782fa42cbe60ca,8.698978525141793
24083d8b375d0e1c08491c2a8a8af2f9,7.8739873022633695
240b6e6cfd47447c21a044d25efa7a02,8.316817555190791
240c5632c51cbc55c4f10d145169387b,8.897885034599144
240ca509da0855168ecfad8120f7a8f7,10.014676176284082
240e1dde364700bea1b90fd890026f8d,5.956452410428436
24125359b3a905a239261c125d61cccb,10.21230237818305
24149fdf96cd5541a561c02d8729fab2,7.072709708701716
2418938f1b36eafdab476c6fb74901aa,9.052556685739328
241e6ad1f099be2ad433bb1088f73437,8.700484348117277
2421eb28ad06e1cfdefdde56355901c1,7.173839582782584
2421f6b4d6f4f6a762aa4397df28c3b9,8.731253840914624
24230153ffc9c2d2039a54ad0867af29,9.04573421836207
2426737603190163c5dbcf8aaf50b529,7.68646849096509
242974f40e8789c76b379734329b1d31,7.093298139846297
242a83add38043ebb48cc63f76c5335a,8.424849845170707
242e2059e3e180f995e2a4096b6b4b45,7.7073680810663845
24382879fd0299cb6444a277b876831a,8.776928998159113
243a37bbecedd85023ad1a6e2390cda8,8.088074011858176
243fbd5eb30b940399239c562b51c93b,8.965715081190092
2442438b3d1458e6765654b60049233c,9.400317983232458
244306d9f3bcd6a6f5941974e90ff35f,6.2145744162051635
244f4fd42f02b3dff7b67269882cdbe5,9.066191456460764
24522b895b73e8abd32de32512daac5c,8.665294681253297
245320d5c6478b098718434ac56e3ba5,7.972309165193834
2453e30e56c86e43901ce1d8f9185697,10.581034048010295
2459b1e92cdd61662a0b31cf7b002613,10.003629258710015
245dfb12732460a37831f2cc6db9667e,8.466449630762543
245f2766acc7a830c1c43fae145c57e9,7.4060341518302115
2460ff70dd532adc3e9ec7292d461dad,7.568929677119025
2462c44c4f268c2a0ca626f8d062fea5,8.499847590022618
24641e285a5d5eb8173bd206b8129a6b,7.639431386176987
2468079aa9d128144be74401f663c07d,6.643447818542454
246861c79321ed4bac8a0d83a2dd26c4,9.106281976968384
246b36ba490dd196634b074440ba11bc,8.534214999566615
246d0aaab3bb29424c5ce04207809265,6.6839647863491525
24764ee5bf6fb09966cb8d87268e226f,10.493977598311233
24777a81fe8b87cce437551e9a95a92a,9.312986438886039
247bd70b662f92ca593cf933d8d3903d,9.6572433195823
2480b797408e20252be9435c50b951e1,7.251846709619591
24829b2e875e472bfe52e715af6c00f2,8.507502982649921
248416a09ff42f65836ee5649a71f77d,7.8829695524687295
248566c1821182bd8e61524363f54e53,7.228101908594532
248dc9983ec07366797b1a8bb7688c9e,7.740028981857849
24914074fddce80b11f7afb00b3087b0,7.663536218777425
2494cdff2e3521f87a2e38b048026c3e,9.416237656484629
24962e245da5eb2085a936ca5b70bacb,10.182315164731998
249694615bc37fc4290d8c748fbe20c1,9.43748171389605
24977cf65ccf13698c633f529edfd078,9.503964715694533
24997b43744b289868bc53325270dfec,8.924098648691178
24a42802420c6c696dc831a18c26c4dd,9.272169566186042
24aa06d6ca372af122430b627aa87304,8.529258191972044
24ab6bdda6f8b0bde917b8d674614e34,7.617272650798575
24ac7810b9b979a7272823bb6ef48f76,7.87703646926926
24acb113f7a65ac71428e593124f8df3,8.02659996877749
24af18032bf7e04a30140b696da47c53,7.895011659995092
24b0624b170158af84f5b242d480144b,9.294531375214383
24b3706a3de2416313d7bb894ed469e3,7.554401059361035
24b445daf0eca78ccd7894fabde303f2,9.445976266414103
24b45179d49761c7e2bb7880f6121942,4.708029528330457
24b46babb87c2f60c22d80238bf0a9bd,8.030803334377051
24b5907e470f9c0356f9173055a4da41,10.426984586562366
24bb97beae2f497d4dcc2c6a8762f320,6.6534078086779855
24bd05a054a5db65782baff9f538930a,9.85446158956314
24c5e0a30b5cb324baafe884dca21af4,8.63327451706668
24cde4280741bfefb2df55ce99aca2fb,9.05956811668105
24ce9607ec7056b3103f10de8ed02add,8.214668171921499
24d10b3ec316b68312e90f6de4a59314,8.745792407345903
24d34d9a671ab23b1cf3c1560b1a8d20,9.419037365482165
24d3cba776becacce1cb7a2607368453,11.006326416724765
24d424d9f991edb311814fbd8e6385b1,8.675615333356227
24d46fc06cd722c5dd0723b12cbc9fd4,7.677541498544748
24dbb410371408b3a128cfa33fe57a94,6.784010936391942
24dc457d042ec80d84fbbee485ce1dac,8.751182959048798
24e3d0d63cf94f51f1b529d2f119052b,8.678666608086132
24e3e91f92c42523bbb5ab70d3a76e4d,8.2010453599697
24e417f311b63b0acc9f7643b4132a5f,9.555824105840017
24e7f1b13cc8a6e2fc2c6970c4c63839,7.14891151969103
24eca033a0b04222caf6ac2b1770db27,8.441668427013662
24f0d7b833db8a99e0a4c18a59aaba12,7.637820326179078
24f16c869acd35a866881ef6238ff87f,7.329593932165359
24f85b1e459286f28fb8d0cbb684cdac,7.665910448389156
24fd3f84dbf67b68d8e885de53d4665f,6.77281024957696
24fdfd37cd2eede3f69cd79be3473c51,8.77833498427651
25007dcc1d35e09ad726a46f7806c4a5,9.022388077327467
2502a581426d71d38eb16290edc7cf4f,8.986214869490855
2502ef178df0b0c6a1790dc286fd4cca,8.732347414609542
2505e2fd7b96e42140b9b7eff7211ecd,8.600391828752445
250cebc91cdbe9c66c6e5e9c3d6e579d,9.544713614413114
250e4eced7130e7f9a96428c483aca56,7.058605095524362
250ed998d7182bac2ec86ac32cbc762d,7.7330685323618695
25103e8d4011dbe8733d62f67e762ce1,8.119557551328914
25129d9635d36a390fa62ea0d931bb69,7.042823641985343
2514b5cec02a47caa615e3b6eaad3108,5.902158488290748
25172d5238d3e399ae7da33ac3f79a0f,10.127281079235372
25223425df5d4c26dae400697cba2181,8.045512538219821
25223a45c2dc40325d0f165271866580,8.634960775150283
2524919af4abc115b4588d7eaab0045e,9.459612028054906
252d73d2c120fa1397e9262861fabf69,8.587598372559714
25300243dfb7b6be9cb03ebb5c42bec5,6.404441791687726
25324124be505ebd718a71d5c4a5c2ff,9.243266804506781
253912a002f86929598d36bb0676b7b4,9.235609904348204
253a115b3428adb69c7ef8e10ac4fd85,8.338624920236661
253a5874cbf5d0065c053e8bb520b767,8.40057397359136
253c0f21bcef37119da83283d281c819,9.748170216827042
2540ecc0907c424fea6663e152dedabc,6.929383710973301
25419b9d22d93c5384fb20480124f5a7,9.33544478089195
2544fe8b30e8b25936c098f13bbb0972,8.836366532357076
2548ea56f691f1ca6ae63b95dabd853c,9.096430430435777
254950fb997e1e9e02c713c9048dc491,7.57128769786735
254965d0cd64a29f1adf26dadffff301,7.6487513666872795
25499f878f28196a103e7ae03d1e0ba6,7.2960446660282505
254b6e0c07118ec663689358860e1cc5,11.060348371633793
254c898f9dce4e647754e1d2ecb93826,8.682865360940923
2551331c9b906386a6b6c915851ca7a7,8.283370223915735
255154924286799a2d06ae72f215bda0,9.809033818216205
255aab8568614099baf0f8263e0713b4,10.058170239753117
255aeb934bcabb7fb3540889f8a06e79,8.437220330724406
255d393434d954e57754222dd3b25968,8.290158487513724
25622bbbb0dbf5103d2bafa0b955a997,8.889418852161617
25632a1277ea02cfe4927317af5eb912,8.954203142605193
2565c6614cf0ebaaf50e6e695b49cceb,9.527258709780664
2566d532be62fab95d94538a90dd7eca,7.881816496383907
257203461e29f2ad444446c2b317d845,7.285624741821206
25728bbe285fb9427884123e224bafb8,9.936103681154265
2575c6c26ab2441efcb265f8759d0eac,8.223141495630813
25766edd706d03cdf996b78e22d3e056,10.436030638849005
25785c3c157133a40dbd360315c55d9a,8.808694703509655
257a8024c486771d5eb0c3faade4660f,6.809841399152306
257bc5ced9d1232a8c3e099d1084d3e7,10.048847912269387
257f91e9b129872c83db6917b86c10f6,8.776975158039376
2583c36e1601c19ebfee580ba75b972e,9.816895953643646
25846fc4dbe0b70cb687c0bcc99f9797,7.763871070406907
2584abf4a454bdd6530c856148fcfee1,5.114862655157543
2585c79f219635947154c87ffda20b82,9.378797419378484
2587f8b62378d9ff417b5ded8dcc8c62,8.99486760429793
2588cd95b06cffe4fc7a6b024de0644b,8.01259180019895
258abb5bfdfb04abbef830edb3cb2214,8.230717726873305
258b18303993a1bef9da971a807aaaf3,10.186106382092886
25907eb00a79100b05d41afec0273e2e,6.841259722121764
2592f98669603928693c303182e5eb8a,8.997828628819985
25965a932469a6de529d9c5e9b086190,8.859744219954129
259bb3c26b40be04cd0414b949fcb84f,8.241317359165194
25a0f5ad15438d524930e01c4dda907b,8.493880548293507
25a197071dfc9680338fd1e4e6a33017,6.318254738941469
25a773e2a941e6da39c7e54cb932ca2e,9.084719235315163
25a98969cc2dcaa75eee369cc199653c,8.887342903279185
25b5fca51f31216a01398f98507e1a3e,8.771944116941373
25b662c992ee3aa83cf2e7ddf97302bc,8.930983060107257
25b694a545c1501dec13a2e3a6831424,7.323878630862811
25bdb59f8afe3855445c2fa33b4f0ad1,9.11009195648348
25bec901e42e1be9841a72696aa7b7cb,8.615528013341805
25bf4f0521d0144979638a910ea68af4,9.299664983845531
25c4f11f9bfc13ae449685ae5806b0a5,9.285406629812506
25c694cdb13dfbde3897ca6102c3371c,7.5862871605025095
25c8a8fc6681bb8a5a88a53e08e85f23,9.208861870113083
25cfe4a6a36dbe8d3962182535ae9f40,7.933544589672862
25d300e29e59f904149d298c00b83010,5.151837639530019
25d34f8ae5da1fba77d47de2cd86bf24,9.29646247018134
25d5a347a10d770b4e47c9a889aca3d2,7.216282736100435
25d5e9f84e537da33a2e46eb9a48d64c,9.234976492342497
25d6c4a0c20bef530eacc844f0f676dd,7.19675658202539
25d97eedc4abfcc104e7d465ebe593b4,8.895248446003759
25d982cb7247c2c3ad7471cae8f98b83,10.299652457417906
25da2f5f3e2aa1912c079a98d2d73671,6.232643052205512
25dc02228ca78cf69ecf37ca855ee4bb,6.470926469539584
25ddcd579a36a67e01cb7c0e3f13ed0e,7.097022200545915
25df6d3b839362990d53ff5cba1d9dae,7.3580960178120325
25e68125bc9934c857d0b5a35281b40a,7.40430525611089
25e6f031e6427e991757e1f46e09adab,7.420933291275981
25f1105817ed9106ae529f22c8066dd5,10.23959355427191
25f2b73aa3329c6dd1bd96e5d36a987e,9.826403669510654
25f708fdcc833c5bd6e7ba14c70346e0,9.053940694888595
25f99e1f45449bcb6be6238a4bbc0f82,9.59854548685857
25f9dfcff5e42aa8d2e7efe06a1298b3,7.257285219142826
25fa33c12566ba09ddb3fcd5a01d191b,10.915835078947147
25fc003b50baaa2b154945edf43eb97d,6.031256015418272
25fcac6a8c4294f0c6a353af8fbd3aa6,6.301968142490027
25fdaddf46ae897ddc2c045905fd0c56,8.389524977213002
2600dac99a6382d5b186ae7b9d052edc,10.468451538409322
260259d83a46e26b06ebe59990013269,8.701442827873521
260415d552ee37a65557c0bdf5bab9cb,9.394175646393212
260b3f375e65da1a42325a1d26978108,8.746514820050821
260d213c35d99ea2759e0c779790c2cc,7.717299179399518
260d79c9cb2000d350bcc5df5d842fc7,8.43743629850131
260e72f79159ed4ae18bb1d42c5fa91b,5.493226410298011
260fded5ec482eb762cb39c23b4d6294,8.708464369584213
2610a32b8a9c64095f689308638f586b,9.47736729392134
2616908ac50ff690dca09cc618a61d31,7.891745660581232
2624dc6e457ea7ab956f1816d3e8ab72,9.254158339944436
262622c3717021787f331d7aeb82b59a,9.358965425332784
262812bdf9e8661e0a44e9de84ae623a,8.768521255721469
262b687e6dc8d924b649ddb632485c6a,9.3432176645306
262c5d0c4d7b84dfa113f145f9bc9ff9,9.739438004988195
2630579bdc61e787d6a084d9353d2250,7.02686331191051
263368d4294b9bcd45421b7d09c0ee95,9.20449522179591
263828e670ed6a0c0d13393ca18acd0d,8.964031515057009
26385fddf9c1acae134103b137170712,8.379498671974822
263b621d426907c0d05b90aa59f5ff67,8.686052690944885
263c8013be09abc670c9a342c0d494e5,8.155579977543294
263fad5aca2db8412b7643635aacb278,10.077688908854885
264250c741c83edff6058c6e7ef3f3ab,8.529543636102826
2643072c44161f6d7ff0b86004e52106,5.427841512186941
2643f932c347b2ac32d2646baf5f99d4,5.912659508258155
26442a40f136b077137cb33c5b6fd2ea,10.087270634616441
2645ef3aa5f6975a6bc7dbc7c2e3b52a,9.151191715518737
2647500c97d4bd16b7755c6c78a162fb,8.019892714390982
26477d38bf55d95a0c2de828ac53b18f,8.582416689800116
2647ff0f8585e5afe2bb359ddda61795,6.551671963026239
2649e1a867c9ef4a93c90cc6470e95c0,7.596984905732485
264a821adae563c87eb7047a7490831e,8.221820933181327
264b827399c28afba3fb9bdb5135a123,8.750006516198756
264cd18f36b648df3d861ff9b599bf5c,6.631061347525012
2653ce89091dd521b147d470909c8f0b,8.704581006357548
2654b776641d41e2588fd19d120496e6,7.497155681662101
265891ee6e1fdde8f2e82acf6816d934,8.765631327635829
265cd2d6fe9af3f040a15e0ddd0df42d,9.067857226772917
2661a43602e6653fff5df3f55a6475e5,7.250842499241973
2662458bc23010eb994038e34fdfb4a3,8.722503914489145
266d13f8bdbedd28e95f67b2553a4371,10.16752119217505
267238409ceb285944ebd0e8b158d25c,8.975502390503241
2672cea55b0d700248ef9e7224ca1341,7.943430125391101
2673cf560b939fe9a2c35bb626d4cfe1,9.000448318455726
2673f1fd4a70f7384bac55320b8737e7,6.450716075885332
267d4b228f42d4f1668048e54ac9cc06,7.595727182670884
2682001c43ad85a90cb79e20f98356a6,8.824588351947272
268302df0c4b5678a70391c42d2aacb1,9.669090174136807
2683b6b30e71fadbb162553e6fe04e4f,8.290035710597667
2684bf079e8f4c0c09e436eb28371cbf,10.176202160966024
26851aad31fae2e866569ff76e009feb,8.675615333356227
2686dbb43b07b0bc426a16db5dea44ae,9.751219192609243
268c307860922c88938f723ebdde3b90,8.635877918075511
268fb91f9333fcc1d1c0f91fabe40184,8.680145925509622
2690bf474ed5543d60b348b144c8517e,6.112722819550901
2694d29248b7fa443594942db95effbf,8.556062013348651
2696cc4fa9f283bb41b50032151ffc67,5.729719326084961
2698cce428d054d39742993791796f95,7.9349191707985876
2699cb6698471db8bc0d153294e648b3,8.99819449200134
269a93ec92092f4bfdb2d7943ea89cc7,7.939126061669972
26a301bb541e928b8b08d8fe41b6b1f8,7.763534650321885
26a3776058c13c684be7728fd87be088,7.193208002734085
26a66fb5da2d3a5147ff285dc565dd76,10.242174314427459
26a672236eab45d2a78d64c6cbbbc6b1,10.155030692012879
26a986ceebe2ffa227cb8ecbe2944264,9.12261042636425
26ab479bd429ea0497e2bb373d0a13e5,8.351935302128268
26aed93873bc51f48503f25c69da3ca8,9.120195861940665
26b1c4cb8117d18737e6607e8327cdcf,10.54477308595568
26b2cc2352e1359521fc3c68b5a376ef,9.095552711399918
26b4064fddcea70064ef6e30bd956aea,7.113311705383474
26b6fcf0fd62e6ee75ef37f8df01b969,9.366432887595353
26ba5e84b65ee3a14a59a34fe3d0a84e,8.91871230389841
26be143ebcc9fe7bbbc67b432de794bf,9.236742259488235
26c01a131e7a8e98572cdbac6dd3113b,9.6627036581032
26c01f038833783faa05dbdf10d593fe,5.638383553797092
26c27fb70c97b5a0305d907837b86042,10.603547715655765
26c547cebfdce94c359b99470d344919,9.04531864762729
26c91b21e11c660e544a67683d60e927,7.755918347700114
26d03ee051958f785f55c7764f6da186,7.151622069070432
26d44a9651fb1642f7e0cd3b2c2f3b32,8.571057179435606
26dbbe2c07883a666cca2bf28a7ce313,8.1344449618719
26dd885e69c7ee7b58f55c6272ed4372,6.633165905794891
26e0fd53bb923bb8ba56924a11dda03a,9.49536119126313
26e714f22506f2c9435e77013b4eef0b,7.193494131672287
26e7daa9630b024b4a3314bc27b46cff,7.3666562935189965
26eef363f882ebae9c45b068e49ae05c,9.163611593323406
26eff32718ad696cc3ed2a71b59e1abe,9.381878460931015
26f012a6777899ea78e92e8174345ff5,7.436420485154732
26f35a2b5358a413fc9c92a58a0fd486,7.722723851635578
26f3d08b02c05ffcca9dfddc5686c55a,6.280109977128234
26f677875bf71a1d1a992e2092b30e20,8.410171764280841
26f6f96a46ce01f1427dde76874ddc0d,8.886156277308771
26fecda6b189cd06626895b82a98eba4,8.255031593915284
26fef1f5dd49b6a056dce151e3e65842,8.828438451311778
270416b17d9d32d362a02e3c845febf2,9.582743325660926
270962046f74025eab26e7532054048d,3.8738268092750427
270c8e55c69f4011a1e70a4d8fd93c59,9.327272515256212
270e572d296653a7bcfdf6c4eedfac93,9.80094453236853
2711a947ec7da5f14c9de33fa7975d0d,8.299040155114309
27185ffdf5142142fcc4680df9b460ee,8.796376400393928
271a456beea7befef5593f07489a940e,9.117813431883915
271aefcec056cea786468d9e99894602,8.387617489449376
27203b331904dab8b62cf622f5523415,10.338032949494252
272511f7b33a0c3a93e2ad0a1c77db89,8.552324472594604
2725b5b7656b0ade59746eb5c2806717,8.070117924010658
2726479e0217322a3aec9412aba2776b,8.479479601670029
272d70589de0ca92f234847cab028d2a,8.529981977890454
272ddee9a927c4bbeec0f66f98a830fc,7.289280653224019
272e02fb7fefd3de0a2d96b9e9498234,9.375775041237716
2733c700bab7c5ad6ded35cab5f1f865,6.720733964373288
2733f6d800335ba6c301699689e5095b,8.933722956939716
273534e1d5f9a706c1e021802ae7cdcc,6.308263579783727
2736fe9a6410864fba24f9ae051844aa,9.12738248267752
27373f9282b757359a7dc474241c83db,9.243911185076897
2739dbe3b47a87a2ae64b056ddd4f275,7.486428836029228
273bb5dbaf137366eb29d3b1c0a762e8,8.02140800372301
273c675c2b65e530c176bac46030a9fc,10.29385824128696
2742290aca4ae4b199db5f8eab916f45,8.806834925015103
2744a5f1ddd36a67c454d9aa8449147a,7.981615781782638
274d840b91e7cbc9c37f88f7441005cb,8.884881111382693
274da805b334b6ae332cde4ef8c16123,7.362871940439107
274ef399721d9fa5c23da52f05e23c0c,9.268555193016756
27581eb60df9cde5d1aff47b1603e849,5.055075459120994
275cba33d7042e48ef2915eaceba85a0,10.6992629177201
275f6b03e9880dd8a4a22805d5cbee28,9.527678150070358
276d4483dc8e58615299b1cc2c66e207,9.645910079494696
276d9babf9cf6c705876d052ee1c101e,8.892187354667229
276dd6d565f2ad500c7ba01ed547455e,9.8601757441825
2771f97bb48d8bda2ddf429c32ced262,10.82288272160735
27736b3e8762c2f5ec727624e9012c4e,8.7744405945718
2774fe0c02995a16f18d7065f9281a8f,9.595947464948583
277633ea8d6166223e61dda1417bae38,8.525929109696447
277c296c73c26a8c60b56f0b6d289a60,7.401499790383585
277e92163c2a6584f4bb57443eea42a4,8.090276077956482
278f0a7147bf48d05d9db48386395960,8.446861550628519
27935127391a5cd92b4fe2d1d18465cf,7.500558117201663
27940f4c21e68e16fdd6e94e174b09b5,8.192336541349508
2799e13f5ce0e77a9b606c9584fbf433,7.681832954563102
279a332989e7ba1e0777cbc1da015de1,7.964230395226854
279fd19704725060caec595a196a28f4,10.545719833356742
27a70153afaf706db450cb2a7ca82f4a,8.212055101543584
27ab56931c4fb5eb69133d3cbe4ee99f,7.056719196955731
27ad5dcd7bfa2c7cc49a3b600b27087a,9.40519090093795
27ad652bbcdbbdc97b695585049703f9,9.03193515999418
27af1aaf2cd3ca37a901ea5e62a94b73,9.463273931906345
27b11544469c46ecb2ab80eb2b251d83,8.553627565970066
27b3aa6c2110e34c279e5677543a67cc,8.751423194317937
27b3e2f842124d2127a3edde7502f1ff,9.178674072592809
27b52c8efca36fb18673ca35980fe893,9.184040351089905
27b8be56a36e04688cc536ca6034dbbf,7.704216195827715
27bce7e0a40e8d6ac1b505da31a49093,9.238467587734942
27c0d5f42a050c038c1ce854305af7f4,9.971078162214754
27c30e5d91ec7b2a7dbfa0a9e863aa79,7.658875015490407
27c38d1f99d565139def672abe557610,7.646811937427158
27c68f863f5bfbc0b4f1e04c2e69b952,7.5559651192169355
27c84ebb7ea3c978097b2e25ed8c644a,8.41004903893775
27c9795fce1a21bcea9af51ba684c0b4,9.767646232733805
27cc3ec3493382cb6ef8f4c61882cb18,9.153868454784803
27d16d623622d5e643b29aca183a582d,10.018021584897921
27d35fbe7961ce7f11dc28cc8d94e04c,8.122155110010379
27d4972e29dc5f416bce66d913f037f3,8.157306915569793
27dce61a488b1790f04bb83f348bc59d,9.528221664706864
27ddbfd674e87f16f5cb9b4985f3f2b6,8.95055301075943
27e11dddf82995188c8174ef4c1bbd4b,7.040427011681679
27e19429e445549f102a39e7b9bc0c45,9.259255300424845
27e49938547a83bc5ebdd6e93de60ff9,8.931244147579616
27e51f4fe5716372bc806029ed82b299,9.322282659527207
27ea776acdac3691b0f47555c9ff841b,9.584994194190362
27eb2dec211d4c0f6fc7432d68c23540,7.065945514759299
27ec86f5426370a357498c614e995170,7.118114339699652
27ed71f99b2da888ea64f54022ea2920,5.723451678594497
27f123fa55242e461b042157721af86e,8.95547356182852
27f27b5bfdc4184fa9f077fdfb0da8a6,8.405479979620479
27f422c132bf04aedb8735065da43067,7.120351072958762
27f594bf689f3681b1603cbca1a6910c,8.475162664332728
27f61d80cf91f708dfe6da8cde467c48,7.487072242008491
27fcb58f9b3c111938e5e694c80251a9,9.625245433755659
28011f0a36529d10b03d466d80a0a93c,9.900101152822169
280572bc8e1342ae4a947f1e43c32724,8.64723848159708
2806766023e2d371ba2f9741fb36c757,9.35347969692311
2806d364250e428912044f7029ca1859,7.9102572305033565
28090221daf22d1fcd2671bd8acfee9e,9.052082054811489
